Timestamp,DNI (W/m^2),GHI (W/m^2),Dry-bulb (C),Dew-point (C),Wspd (m/s),Wdir (degrees),RHum (%),Alb (unitless),GHI pred (W/m^2),GHI pred dev (W/m^2)
2021-06-01 11:00:00,192,482,28.63675035303832,20.95543383828422,0.3167146863657467,51,59.65,0.17,408.71875,492.6875
2021-06-01 11:30:00,231,516,28.4,19.5,0.3,64,58.620000000000005,0.17,497.015625,497.015625
2021-06-01 12:00:00,122,435,29.350121358274148,20.52557878519121,0.4222862484876623,76,55.97,0.17,397.578125,382.859375
2021-06-01 12:30:00,250,505,28.9,19.1,0.4,85,55.65,0.17,527.96875,527.96875
2021-06-01 13:00:00,155,410,29.553941645484382,20.52557878519121,0.5278578106095778,93,55.28,0.17,449.296875,519.171875
2021-06-01 13:30:00,273,452,28.8,19.1,0.6000000000000001,97,55.870000000000005,0.17,566.296875,566.296875
2021-06-01 14:00:00,425,445,29.24821121466903,20.740506311737715,0.739000934853409,100,56.83,0.17,588.265625,589.234375
2021-06-01 14:30:00,609,432,28.3,19.3,0.8,101,58.16,0.17,600.96875,600.96875
2021-06-01 15:00:00,548,343,28.5348402094332,20.95543383828422,0.9501440590972401,101,59.89,0.17,581.359375,601.90625
2021-06-01 15:30:00,552,270,27.5,19.5,0.9,101,61.65,0.17,492.015625,492.015625
2021-06-01 16:00:00,437,172,27.617648916987132,21.170361364830725,1.0557156212191556,100,64.08,0.17,514.5625,501.84375
2021-06-01 16:30:00,110,60,26.5,19.700000000000003,1.0,102,66.44,0.17,342.90625,342.90625
2021-06-01 17:00:00,14,10,26.29281705012059,21.49275265465048,1.0557156212191556,103,70.58,0.17,247.921875,226.59375
2021-06-01 17:30:00,0,0,25.4,20.0,1.1,105,72.27,0.17,45.421875,45.421875
2021-06-01 18:00:00,0,0,25.47753590127964,21.922607707743488,1.1612871833410714,107,75.79,0.17,10.484375,13.890625
2021-06-01 18:30:00,0,0,24.6,20.4,1.1,110,77.61,0.17,6.578125,6.578125
2021-06-01 19:00:00,0,0,24.764164896043813,22.45992652410975,1.266858745462987,114,81.32000000000001,0.17,0.015625,6.234375
2021-06-01 19:30:00,0,0,24.1,20.9,1.1,118,82.3,0.17,5.28125,5.28125
2021-06-01 20:00:00,0,0,24.25461417801822,22.88978157720276,1.1612871833410714,121,85.83,0.17,0.125,1.875
2021-06-01 20:30:00,0,0,23.8,21.3,1.1,121,85.83,0.17,0.125,0.125
2021-06-01 21:00:00,0,0,23.846973603597743,23.21217286702252,1.1612871833410714,132,89.51,0.18,0.125,2.734375
2021-06-01 21:30:00,0,0,23.200000000000003,21.6,1.1,136,90.6,0.18,0.09375,0.09375
2021-06-01 22:00:00,0,0,23.43933302917727,23.427100393569024,1.1612871833410714,140,93.0,0.18,0.0,2.171875
2021-06-01 22:30:00,0,0,22.9,21.8,1.1,142,93.56,0.18,0.0,0.0
2021-06-01 23:00:00,0,0,23.23551274196703,23.642027920115527,1.1612871833410714,145,95.03,0.18,0.0,3.640625
2021-06-01 23:30:00,0,0,22.700000000000003,21.9,1.0,145,95.52,0.18,0.5,0.5
2021-06-02 00:00:00,0,0,23.031692454756797,23.642027920115527,1.0557156212191556,145,96.63,0.18,1.0,1.890625
2021-06-02 00:30:00,0,0,22.5,22.0,0.9,146,97.22,0.18,0.03125,0.03125
2021-06-02 01:00:00,0,0,22.827872167546555,23.749491683388783,0.9501440590972401,146,97.99,0.18,0.5625,1.453125
2021-06-02 01:30:00,0,0,22.3,22.1,0.9,146,98.58,0.18,0.0,0.0
2021-06-02 02:00:00,0,0,22.624051880336324,23.642027920115527,0.8445724969753245,146,99.08,0.18,0.03125,1.15625
2021-06-02 02:30:00,0,0,22.1,22.0,0.9,145,99.69,0.18,0.0,0.0
2021-06-02 03:00:00,0,0,22.420231593126083,23.534564156842276,0.9501440590972401,143,99.27,0.18,0.140625,0.765625
2021-06-02 03:30:00,0,0,22.0,21.9,0.9,141,99.27,0.18,0.0,0.0
2021-06-02 04:00:00,0,0,22.318321449520965,23.319636630295772,0.9501440590972401,139,98.94,0.18,0.0,0.71875
2021-06-02 04:30:00,0,0,22.0,21.700000000000003,0.9,135,98.34,0.18,0.0,0.0
2021-06-02 05:00:00,0,0,22.420231593126083,23.21217286702252,0.9501440590972401,132,97.59,0.18,0.09375,0.671875
2021-06-02 05:30:00,0,0,22.1,21.6,0.8,128,97.0,0.18,0.0,0.0
2021-06-02 06:00:00,0,0,22.72596202394144,23.104709103749265,0.8445724969753245,124,95.1,0.18,0.96875,4.421875
2021-06-02 06:30:00,142,38,22.9,21.5,0.7000000000000001,119,91.8,0.18,115.1875,115.1875
2021-06-02 07:00:00,302,110,23.948883747202864,23.104709103749265,0.6334293727314935,115,88.64,0.18,136.046875,136.578125
2021-06-02 07:30:00,171,146,24.3,21.5,0.5,103,84.5,0.18,202.375,202.375
2021-06-02 08:00:00,283,244,25.681356188489882,22.3524627608365,0.4222862484876623,91,76.52,0.18,295.515625,305.203125
2021-06-02 08:30:00,275,310,26.0,20.8,0.5,88,72.98,0.18,278.03125,278.03125
2021-06-02 09:00:00,549,450,27.311918486171777,21.49275265465048,0.5278578106095778,85,66.5,0.18,403.328125,426.4375
2021-06-02 09:30:00,723,561,27.4,20.0,0.5,87,64.15,0.18,573.875,573.875
2021-06-02 10:00:00,418,529,28.5348402094332,21.49275265465048,0.5278578106095778,88,61.85,0.18,493.109375,523.296875
2021-06-02 10:30:00,501,587,28.4,20.0,0.5,90,60.43,0.18,570.265625,570.265625
2021-06-02 11:00:00,409,581,29.24821121466903,21.385288891377225,0.5278578106095778,92,59.0,0.18,553.640625,586.515625
2021-06-02 11:30:00,740,700,29.0,19.9,0.6000000000000001,94,57.99,0.18,641.953125,641.953125
2021-06-02 12:00:00,792,711,29.757761932694624,21.277825128103977,0.739000934853409,95,57.01,0.18,638.359375,681.03125
2021-06-02 12:30:00,824,703,29.200000000000003,19.8,0.7000000000000001,96,57.01,0.18,663.015625,663.015625
2021-06-02 13:00:00,815,666,29.757761932694624,21.277825128103977,0.8445724969753245,96,56.89,0.18,643.78125,698.359375
2021-06-02 13:30:00,798,613,29.0,19.8,0.8,97,57.54,0.18,630.59375,630.59375
2021-06-02 14:00:00,773,546,29.350121358274148,21.385288891377225,0.9501440590972401,97,58.5,0.18,636.140625,680.609375
2021-06-02 14:30:00,738,467,28.4,19.9,0.9,97,59.86,0.18,598.1875,598.1875
2021-06-02 15:00:00,688,377,28.63675035303832,21.49275265465048,1.0557156212191556,97,61.47,0.18,581.4375,639.046875
2021-06-02 15:30:00,617,280,27.6,20.0,1.1,96,63.28,0.18,518.875,518.875
2021-06-02 16:00:00,513,180,27.617648916987132,21.600216417923733,1.1612871833410714,94,65.7,0.18,506.078125,439.0625
2021-06-02 16:30:00,344,85,26.4,20.1,1.1,92,68.45,0.18,334.0625,334.0625
2021-06-02 17:00:00,88,15,26.088996762910355,21.922607707743488,1.1612871833410714,89,72.79,0.18,217.046875,178.78125
2021-06-02 17:30:00,0,0,25.200000000000003,20.4,1.2000000000000002,85,74.61,0.18,1.21875,1.21875
2021-06-02 18:00:00,0,0,25.17180547046429,22.3524627608365,1.266858745462987,82,78.75,0.18,0.0,6.8125
2021-06-02 18:30:00,0,0,24.4,20.8,1.2000000000000002,77,80.25,0.18,4.796875,4.796875
2021-06-02 19:00:00,0,0,24.560344608833574,22.674854050656258,1.266858745462987,73,83.37,0.18,0.0,3.15625
2021-06-02 19:30:00,0,0,23.8,21.1,1.1,70,84.88,0.18,0.71875,0.71875
2021-06-02 20:00:00,0,0,24.05079389080798,22.88978157720276,1.1612871833410714,67,86.93,0.18,0.0,1.53125
2021-06-02 20:30:00,0,0,23.6,21.3,1.1,67,86.93,0.18,0.0,0.0
2021-06-02 21:00:00,0,0,23.54124317278239,22.997245340476013,1.0557156212191556,63,90.24,0.18,0.0,1.3125
2021-06-02 21:30:00,0,0,23.0,21.4,1.0,61,90.78,0.18,0.0,0.0
2021-06-02 22:00:00,0,0,23.23551274196703,23.104709103749265,1.0557156212191556,59,92.25,0.18,0.125,2.234375
2021-06-02 22:30:00,0,0,22.6,21.5,1.0,56,93.37,0.18,0.375,0.375
2021-06-02 23:00:00,0,0,22.827872167546555,23.104709103749265,1.0557156212191556,53,94.85,0.18,0.265625,0.265625
2021-06-02 23:30:00,0,0,22.200000000000003,21.5,1.0,50,96.01,0.18,0.265625,0.265625
2021-06-03 00:00:00,0,0,22.522141736731204,23.21217286702252,1.0557156212191556,47,96.98,0.18,0.0,0.171875
2021-06-03 00:30:00,0,0,21.9,21.6,1.0,43,98.07,0.18,0.0,0.0
2021-06-03 01:00:00,0,0,22.216411305915848,23.21217286702252,1.0557156212191556,40,99.06,0.18,0.0,0.140625
2021-06-03 01:30:00,0,0,21.700000000000003,21.6,1.0,35,99.67,0.18,0.296875,0.296875
2021-06-03 02:00:00,0,0,22.01259101870561,23.21217286702252,1.1612871833410714,30,100.0,0.18,0.0,0.03125
2021-06-03 02:30:00,0,0,21.5,21.5,1.1,24,100.0,0.18,0.0,0.0
2021-06-03 03:00:00,0,0,21.910680875100493,23.104709103749265,1.1612871833410714,19,100.0,0.18,0.0,0.03125
2021-06-03 03:30:00,0,0,21.4,21.4,1.1,12,100.0,0.18,0.0,0.0
2021-06-03 04:00:00,0,0,21.808770731495372,22.997245340476013,1.1612871833410714,5,100.0,0.18,0.0,0.03125
2021-06-03 04:30:00,0,0,21.4,21.4,1.1,180,100.0,0.18,0.0,0.0
2021-06-03 05:00:00,0,0,21.706860587890255,22.88978157720276,1.1612871833410714,356,100.0,0.18,0.09375,0.078125
2021-06-03 05:30:00,0,0,21.4,21.4,1.1,354,100.0,0.18,0.0,0.0
2021-06-03 06:00:00,0,0,21.808770731495372,22.997245340476013,1.1612871833410714,352,100.0,0.18,0.0,0.046875
2021-06-03 06:30:00,207,41,22.200000000000003,21.700000000000003,1.1,350,97.05,0.18,55.234375,55.234375
2021-06-03 07:00:00,408,122,23.33742288557215,23.319636630295772,1.1612871833410714,347,93.02,0.18,131.703125,147.140625
2021-06-03 07:30:00,567,224,24.1,21.700000000000003,1.0,175,86.56,0.18,219.6875,219.6875
2021-06-03 08:00:00,660,324,25.783266332094996,22.45992652410975,1.0557156212191556,2,76.51,0.18,375.3125,371.109375
2021-06-03 08:30:00,563,384,26.3,20.9,0.8,8,72.12,0.18,423.515625,423.515625
2021-06-03 09:00:00,596,463,27.719559060592253,21.49275265465048,0.739000934853409,13,64.77,0.18,564.09375,488.203125
2021-06-03 09:30:00,679,548,28.0,20.0,0.6000000000000001,23,61.83,0.18,507.03125,507.03125
2021-06-03 10:00:00,571,571,29.350121358274148,20.633042548464463,0.5278578106095778,33,56.1,0.18,501.515625,626.203125
2021-06-03 10:30:00,805,680,29.4,19.200000000000003,0.6000000000000001,44,54.14,0.18,706.8125,706.8125
2021-06-03 11:00:00,682,670,30.57304308153557,19.558404915731934,0.6334293727314935,55,49.22,0.18,661.5625,739.484375
2021-06-03 11:30:00,559,642,30.3,18.2,0.7000000000000001,63,48.34,0.18,703.578125,703.578125
2021-06-03 12:00:00,530,629,31.18450394316628,19.128549862638927,0.739000934853409,72,46.38,0.18,665.171875,708.546875
2021-06-03 12:30:00,551,619,30.6,17.8,0.8,76,46.38,0.18,684.890625,684.890625
2021-06-03 13:00:00,608,604,31.18450394316628,19.128549862638927,0.8445724969753245,80,46.29,0.18,666.25,736.453125
2021-06-03 13:30:00,347,482,30.4,17.8,0.9,83,46.82,0.18,619.96875,619.96875
2021-06-03 14:00:00,304,415,30.776863368745808,19.236013625912182,1.0557156212191556,85,47.8,0.18,577.296875,625.953125
2021-06-03 14:30:00,300,353,29.8,17.900000000000002,1.0,86,48.91,0.18,560.609375,560.609375
2021-06-03 15:00:00,272,280,29.961582219904855,19.450941152458686,1.1612871833410714,86,50.63,0.18,557.109375,570.78125
2021-06-03 15:30:00,227,202,28.700000000000003,18.1,1.1,85,52.72,0.18,501.921875,501.921875
2021-06-03 16:00:00,80,105,28.5348402094332,19.98825996882495,1.1612871833410714,83,56.65,0.18,353.578125,343.71875
2021-06-03 16:30:00,88,55,27.1,18.6,1.1,81,59.7,0.18,361.78125,361.78125
2021-06-03 17:00:00,16,11,26.598547480935945,20.633042548464463,1.1612871833410714,78,65.62,0.18,178.609375,230.90625
2021-06-03 17:30:00,0,0,25.6,19.200000000000003,1.2000000000000002,78,67.59,0.18,19.796875,19.796875
2021-06-03 18:00:00,0,0,25.57944604488476,21.062897601557474,1.3724303075849025,77,71.79,0.18,2.84375,4.734375
2021-06-03 18:30:00,0,0,24.700000000000003,19.6,1.3,76,73.51,0.18,4.109375,4.109375
2021-06-03 19:00:00,0,0,24.764164896043813,21.707680181196988,1.266858745462987,76,78.13,0.18,1.78125,7.34375
2021-06-03 19:30:00,0,0,24.1,20.200000000000003,1.2000000000000002,77,79.07000000000001,0.18,2.59375,2.59375
2021-06-03 20:00:00,0,0,24.25461417801822,22.3524627608365,1.1612871833410714,77,83.07000000000001,0.18,0.96875,2.453125
2021-06-03 20:30:00,0,0,23.8,20.8,1.1,77,83.07000000000001,0.18,0.96875,0.96875
2021-06-03 21:00:00,0,0,23.745063459992625,22.674854050656258,1.0557156212191556,78,87.66,0.18,0.0,1.078125
2021-06-03 21:30:00,0,0,23.0,21.1,1.0,80,89.26,0.18,0.0,0.0
2021-06-03 22:00:00,0,0,23.133602598361918,22.997245340476013,1.0557156212191556,81,92.61,0.18,0.0,0.484375
2021-06-03 22:30:00,0,0,22.5,21.4,1.0,86,93.74,0.18,0.25,0.25
2021-06-03 23:00:00,0,0,22.72596202394144,23.319636630295772,1.0557156212191556,90,96.33,0.18,0.484375,0.28125
2021-06-03 23:30:00,0,0,22.1,21.700000000000003,1.0,95,97.5,0.18,0.0,0.0
2021-06-04 00:00:00,0,0,22.420231593126083,23.534564156842276,1.0557156212191556,101,99.22,0.18,0.109375,0.1875
2021-06-04 00:30:00,0,0,21.8,21.8,1.0,107,100.0,0.18,0.984375,0.984375
2021-06-04 01:00:00,0,0,22.11450116231073,23.319636630295772,1.1612871833410714,113,100.0,0.18,0.796875,0.125
2021-06-04 01:30:00,0,0,21.6,21.6,1.1,117,100.0,0.18,0.0,0.0
2021-06-04 02:00:00,0,0,22.01259101870561,23.21217286702252,1.1612871833410714,121,100.0,0.18,0.0,0.09375
2021-06-04 02:30:00,0,0,21.5,21.5,1.2000000000000002,123,100.0,0.18,0.0,0.0
2021-06-04 03:00:00,0,0,21.808770731495372,22.997245340476013,1.266858745462987,124,100.0,0.18,0.0,1.03125
2021-06-04 03:30:00,0,0,21.4,21.4,1.2000000000000002,123,100.0,0.18,0.0,0.0
2021-06-04 04:00:00,0,0,21.808770731495372,22.997245340476013,1.266858745462987,123,100.0,0.18,0.0,0.953125
2021-06-04 04:30:00,0,0,21.4,21.4,1.2000000000000002,122,100.0,0.18,0.0,0.0
2021-06-04 05:00:00,0,0,21.910680875100493,23.104709103749265,1.3724303075849025,122,100.0,0.18,0.046875,0.96875
2021-06-04 05:30:00,0,0,21.700000000000003,21.700000000000003,1.3,122,100.0,0.18,0.328125,0.328125
2021-06-04 06:00:00,0,0,22.318321449520965,23.427100393569024,1.3724303075849025,122,99.64,0.18,0.140625,0.671875
2021-06-04 06:30:00,227,42,22.8,21.9,1.4,123,94.45,0.18,51.75,51.75
2021-06-04 07:00:00,467,128,24.1527040344131,23.104709103749265,1.5835734318287336,123,87.46000000000001,0.18,175.421875,238.6875
2021-06-04 07:30:00,606,229,24.6,21.5,1.5,122,82.88,0.18,256.078125,256.078125
2021-06-04 08:00:00,698,332,25.987086619305234,22.3524627608365,1.5835734318287336,121,75.36,0.18,399.0625,370.890625
2021-06-04 08:30:00,754,427,26.1,20.8,1.6,121,72.74,0.18,496.109375,496.109375
2021-06-04 09:00:00,794,514,27.311918486171777,21.707680181196988,1.689144993950649,121,67.08,0.18,634.828125,618.890625
2021-06-04 09:30:00,825,590,27.3,20.200000000000003,1.6,121,65.14,0.18,665.09375,665.09375
2021-06-04 10:00:00,848,652,28.33101992222296,21.062897601557474,1.689144993950649,121,61.18,0.18,732.71875,710.0625
2021-06-04 10:30:00,792,664,28.1,19.6,1.6,120,60.07,0.18,667.09375,667.09375
2021-06-04 11:00:00,870,730,28.94248078385367,20.633042548464463,1.689144993950649,119,57.65,0.18,845.0,795.34375
2021-06-04 11:30:00,874,744,28.5,19.200000000000003,1.7000000000000002,119,57.31,0.18,839.65625,839.65625
2021-06-04 12:00:00,874,740,29.14630107106391,20.52557878519121,1.7947165560725649,118,56.36,0.18,854.703125,794.9375
2021-06-04 12:30:00,867,719,28.5,19.1,1.7000000000000002,118,56.68,0.18,862.703125,862.703125
2021-06-04 13:00:00,680,599,28.94248078385367,20.52557878519121,1.9002881181944802,118,57.27,0.18,592.515625,597.703125
2021-06-04 13:30:00,835,627,28.1,19.1,1.9,118,58.28,0.18,712.53125,712.53125
2021-06-04 14:00:00,807,558,28.33101992222296,20.740506311737715,2.0058596803163957,118,59.72,0.18,599.546875,620.359375
2021-06-04 14:30:00,772,477,27.4,19.3,2.0,118,61.13,0.18,531.921875,531.921875
2021-06-04 15:00:00,660,372,27.41382862977689,20.95543383828422,2.1114312424383113,118,63.88,0.18,495.28125,499.921875
2021-06-04 15:30:00,613,279,26.3,19.5,2.0,119,66.17,0.18,472.59375,472.59375
2021-06-04 16:00:00,548,186,26.190906906515472,21.385288891377225,2.0058596803163957,120,70.55,0.18,352.359375,422.703125
2021-06-04 16:30:00,377,88,25.0,19.9,1.8,122,73.54,0.18,207.40625,207.40625
2021-06-04 17:00:00,102,16,24.86607503964893,22.137535234289995,1.689144993950649,124,79.22,0.18,80.1875,145.96875
2021-06-04 17:30:00,0,0,23.9,20.6,1.6,125,81.62,0.18,5.46875,5.46875
2021-06-04 18:00:00,0,0,23.948883747202864,22.674854050656258,1.5835734318287336,127,86.43,0.18,0.53125,4.515625
2021-06-04 18:30:00,0,0,23.200000000000003,21.1,1.5,129,88.09,0.18,0.171875,0.171875
2021-06-04 19:00:00,0,0,23.43933302917727,22.997245340476013,1.5835734318287336,130,90.76,0.18,0.875,8.3125
2021-06-04 19:30:00,0,0,22.9,21.4,1.5,130,91.31,0.18,0.875,0.875
2021-06-04 20:00:00,0,0,23.23551274196703,23.21217286702252,1.5835734318287336,131,92.75,0.18,0.265625,6.65625
2021-06-04 20:30:00,0,0,22.8,21.6,1.5,131,92.75,0.18,0.265625,0.265625
2021-06-04 21:00:00,0,0,23.133602598361918,23.21217286702252,1.5835734318287336,130,93.64,0.18,0.0625,5.84375
2021-06-04 21:30:00,0,0,22.6,21.6,1.5,129,94.21,0.18,0.0625,0.0625
2021-06-04 22:00:00,0,0,23.031692454756797,23.319636630295772,1.4780018697068178,129,94.41,0.18,0.0,2.0
2021-06-04 22:30:00,0,0,22.5,21.700000000000003,1.4,128,94.98,0.18,0.0,0.0
2021-06-04 23:00:00,0,0,22.929782311151676,23.21217286702252,1.4780018697068178,128,94.95,0.18,0.0,2.0
2021-06-04 23:30:00,0,0,22.4,21.6,1.4,128,95.43,0.18,0.75,0.75
2021-06-05 00:00:00,0,0,22.72596202394144,23.21217286702252,1.4780018697068178,129,96.0,0.18,0.0,2.9375
2021-06-05 00:30:00,0,0,22.3,21.6,1.4,129,96.0,0.18,0.0,0.0
2021-06-05 01:00:00,0,0,22.624051880336324,23.21217286702252,1.4780018697068178,130,96.62,0.18,0.484375,2.5625
2021-06-05 01:30:00,0,0,22.200000000000003,21.6,1.4,130,96.62,0.18,0.484375,0.484375
2021-06-05 02:00:00,0,0,22.624051880336324,23.319636630295772,1.4780018697068178,129,96.93,0.18,0.34375,2.40625
2021-06-05 02:30:00,0,0,22.1,21.700000000000003,1.4,128,97.43,0.18,0.71875,0.71875
2021-06-05 03:00:00,0,0,22.522141736731204,23.319636630295772,1.4780018697068178,127,97.55,0.18,1.0625,2.6875
2021-06-05 03:30:00,0,0,22.1,21.700000000000003,1.4,125,97.55,0.18,0.875,0.875
2021-06-05 04:00:00,0,0,22.420231593126083,23.319636630295772,1.4780018697068178,123,98.23,0.18,0.34375,2.40625
2021-06-05 04:30:00,0,0,22.0,21.700000000000003,1.3,121,98.23,0.18,0.046875,0.046875
2021-06-05 05:00:00,0,0,22.420231593126083,23.427100393569024,1.3724303075849025,120,98.58,0.18,0.28125,0.609375
2021-06-05 05:30:00,0,0,22.1,21.8,1.3,119,97.98,0.18,0.09375,0.09375
2021-06-05 06:00:00,0,0,22.624051880336324,23.534564156842276,1.3724303075849025,117,98.22,0.18,0.5,1.078125
2021-06-05 06:30:00,0,15,22.6,21.9,1.4,115,95.97,0.18,7.25,7.25
2021-06-05 07:00:00,254,93,23.43933302917727,23.964419209935286,1.5835734318287336,114,95.9,0.18,84.328125,97.859375
2021-06-05 07:30:00,584,223,23.6,22.3,1.6,109,92.5,0.18,242.859375,242.859375
2021-06-05 08:00:00,671,322,24.662254752438695,23.964419209935286,1.689144993950649,105,89.0,0.18,315.609375,291.515625
2021-06-05 08:30:00,328,288,25.0,22.3,1.8,100,84.86,0.18,188.1875,188.1875
2021-06-05 09:00:00,88,251,26.29281705012059,22.997245340476013,2.0058596803163957,95,76.73,0.18,185.703125,255.421875
2021-06-05 09:30:00,158,275,26.4,21.4,2.0,93,74.07000000000001,0.18,229.21875,229.21875
2021-06-05 10:00:00,9,187,27.51573877338201,22.24499899756325,2.1114312424383113,90,68.45,0.18,203.09375,218.09375
2021-06-05 10:30:00,31,276,27.200000000000003,20.700000000000003,2.0,89,67.65,0.18,279.28125,279.28125
2021-06-05 11:00:00,25,273,27.923379347802484,22.030071471016743,2.1114312424383113,88,66.02,0.18,294.796875,299.625
2021-06-05 11:30:00,11,181,27.4,20.5,2.1,88,65.95,0.18,212.96875,212.96875
2021-06-05 12:00:00,2,132,27.923379347802484,21.922607707743488,2.217002804560227,88,65.8,0.18,124.546875,119.546875
2021-06-05 12:30:00,11,179,27.4,20.4,2.1,88,65.73,0.18,212.46875,212.46875
2021-06-05 13:00:00,109,356,27.821469204197367,21.815143944470236,2.217002804560227,89,65.76,0.18,387.015625,373.5
2021-06-05 13:30:00,18,146,27.200000000000003,20.3,2.1,89,66.14,0.18,265.046875,265.046875
2021-06-05 14:00:00,13,131,27.617648916987132,21.707680181196988,2.217002804560227,90,66.08,0.18,224.765625,244.546875
2021-06-05 14:30:00,31,154,26.8,20.200000000000003,2.1,91,67.25,0.18,291.28125,291.28125
2021-06-05 15:00:00,3,99,26.9042779117513,21.815143944470236,2.217002804560227,92,69.25,0.18,141.140625,141.359375
2021-06-05 15:30:00,0,44,25.9,20.3,2.0,92,71.32000000000001,0.18,48.25,48.25
2021-06-05 16:00:00,57,70,25.885176475700113,22.137535234289995,2.0058596803163957,93,74.72,0.18,208.21875,205.546875
2021-06-05 16:30:00,35,43,24.8,20.6,1.7000000000000002,94,77.43,0.18,170.75,170.75
2021-06-05 17:00:00,0,6,24.764164896043813,22.45992652410975,1.5835734318287336,95,81.49,0.18,0.640625,6.890625
2021-06-05 17:30:00,0,0,24.0,20.9,1.4,96,83.05,0.18,0.0,0.0
2021-06-05 18:00:00,0,0,24.25461417801822,22.782317813929513,1.3724303075849025,97,85.19,0.18,0.0,4.609375
2021-06-05 18:30:00,0,0,23.6,21.200000000000003,1.3,98,86.22,0.18,0.0,0.0
2021-06-05 19:00:00,0,0,23.846973603597743,22.88978157720276,1.266858745462987,99,88.25,0.18,0.0,0.921875
2021-06-05 19:30:00,0,0,23.3,21.3,1.2000000000000002,99,88.79,0.18,0.0,0.0
2021-06-05 20:00:00,0,0,23.643153316387508,23.104709103749265,1.266858745462987,99,90.08,0.18,0.125,0.0
2021-06-05 20:30:00,0,0,23.200000000000003,21.5,1.2000000000000002,99,90.08,0.18,0.125,0.125
2021-06-05 21:00:00,0,0,23.43933302917727,23.21217286702252,1.266858745462987,100,91.65,0.18,0.953125,3.46875
2021-06-05 21:30:00,0,0,22.9,21.6,1.1,100,92.2,0.18,0.0,0.0
2021-06-05 22:00:00,0,0,23.23551274196703,23.21217286702252,1.1612871833410714,100,93.16,0.18,0.0,0.515625
2021-06-05 22:30:00,0,0,22.700000000000003,21.6,1.1,100,93.72,0.18,0.0,0.0
2021-06-05 23:00:00,0,0,23.031692454756797,23.319636630295772,1.1612871833410714,99,94.39,0.18,0.03125,0.5
2021-06-05 23:30:00,0,0,22.5,21.6,1.1,99,94.86,0.18,0.0,0.0
2021-06-06 00:00:00,0,0,22.929782311151676,23.21217286702252,1.1612871833410714,99,94.93,0.18,0.4375,0.84375
2021-06-06 00:30:00,0,0,22.4,21.6,1.1,99,95.5,0.18,0.0,0.0
2021-06-06 01:00:00,0,0,22.72596202394144,23.21217286702252,1.1612871833410714,99,96.08,0.18,0.0,0.59375
2021-06-06 01:30:00,0,0,22.200000000000003,21.6,1.1,99,96.66,0.18,0.0,0.0
2021-06-06 02:00:00,0,0,22.624051880336324,23.21217286702252,1.1612871833410714,98,96.44,0.18,0.0,0.6875
2021-06-06 02:30:00,0,0,22.1,21.6,1.1,97,97.03,0.18,0.0,0.0
